bed,bath,area,zip,price,house_id,bathroom_image,bedroom_image,frontal_image,kitchen_image
3,2,1940,93446,530000,461,Houses Dataset\461_bathroom.jpg,Houses Dataset\461_bedroom.jpg,Houses Dataset\461_frontal.jpg,Houses Dataset\461_kitchen.jpg
10,6,4188,93446,629000,462,Houses Dataset\462_bathroom.jpg,Houses Dataset\462_bedroom.jpg,Houses Dataset\462_frontal.jpg,Houses Dataset\462_kitchen.jpg
3,1.5,1080,93446,325000,463,Houses Dataset\463_bathroom.jpg,Houses Dataset\463_bedroom.jpg,Houses Dataset\463_frontal.jpg,Houses Dataset\463_kitchen.jpg
3,2,1170,93446,235000,464,Houses Dataset\464_bathroom.jpg,Houses Dataset\464_bedroom.jpg,Houses Dataset\464_frontal.jpg,Houses Dataset\464_kitchen.jpg
3,3,2390,93446,769000,465,Houses Dataset\465_bathroom.jpg,Houses Dataset\465_bedroom.jpg,Houses Dataset\465_frontal.jpg,Houses Dataset\465_kitchen.jpg
3,2,1469,93446,299900,466,Houses Dataset\466_bathroom.jpg,Houses Dataset\466_bedroom.jpg,Houses Dataset\466_frontal.jpg,Houses Dataset\466_kitchen.jpg
4,3,1496,93446,515000,467,Houses Dataset\467_bathroom.jpg,Houses Dataset\467_bedroom.jpg,Houses Dataset\467_frontal.jpg,Houses Dataset\467_kitchen.jpg
4,2.5,2699,93446,629000,468,Houses Dataset\468_bathroom.jpg,Houses Dataset\468_bedroom.jpg,Houses Dataset\468_frontal.jpg,Houses Dataset\468_kitchen.jpg
3,3,2136,93446,689000,469,Houses Dataset\469_bathroom.jpg,Houses Dataset\469_bedroom.jpg,Houses Dataset\469_frontal.jpg,Houses Dataset\469_kitchen.jpg
5,2,2544,93446,599000,470,Houses Dataset\470_bathroom.jpg,Houses Dataset\470_bedroom.jpg,Houses Dataset\470_frontal.jpg,Houses Dataset\470_kitchen.jpg
4,3.5,2090,93446,499000,471,Houses Dataset\471_bathroom.jpg,Houses Dataset\471_bedroom.jpg,Houses Dataset\471_frontal.jpg,Houses Dataset\471_kitchen.jpg
2,2,1248,93446,175000,472,Houses Dataset\472_bathroom.jpg,Houses Dataset\472_bedroom.jpg,Houses Dataset\472_frontal.jpg,Houses Dataset\472_kitchen.jpg
4,4,4600,93446,1250000,473,Houses Dataset\473_bathroom.jpg,Houses Dataset\473_bedroom.jpg,Houses Dataset\473_frontal.jpg,Houses Dataset\473_kitchen.jpg
3,2,1712,93446,310000,474,Houses Dataset\474_bathroom.jpg,Houses Dataset\474_bedroom.jpg,Houses Dataset\474_frontal.jpg,Houses Dataset\474_kitchen.jpg
3,2,1920,93446,625000,475,Houses Dataset\475_bathroom.jpg,Houses Dataset\475_bedroom.jpg,Houses Dataset\475_frontal.jpg,Houses Dataset\475_kitchen.jpg
3,2,1705,93446,499500,476,Houses Dataset\476_bathroom.jpg,Houses Dataset\476_bedroom.jpg,Houses Dataset\476_frontal.jpg,Houses Dataset\476_kitchen.jpg
2,2,1742,93446,975000,477,Houses Dataset\477_bathroom.jpg,Houses Dataset\477_bedroom.jpg,Houses Dataset\477_frontal.jpg,Houses Dataset\477_kitchen.jpg
4,3.5,3101,93446,895000,478,Houses Dataset\478_bathroom.jpg,Houses Dataset\478_bedroom.jpg,Houses Dataset\478_frontal.jpg,Houses Dataset\478_kitchen.jpg
2,2,1056,93446,179900,479,Houses Dataset\479_bathroom.jpg,Houses Dataset\479_bedroom.jpg,Houses Dataset\479_frontal.jpg,Houses Dataset\479_kitchen.jpg
2,2,1190,93446,739900,480,Houses Dataset\480_bathroom.jpg,Houses Dataset\480_bedroom.jpg,Houses Dataset\480_frontal.jpg,Houses Dataset\480_kitchen.jpg
3,2,1410,93446,330000,481,Houses Dataset\481_bathroom.jpg,Houses Dataset\481_bedroom.jpg,Houses Dataset\481_frontal.jpg,Houses Dataset\481_kitchen.jpg
3,2,1822,93446,510000,482,Houses Dataset\482_bathroom.jpg,Houses Dataset\482_bedroom.jpg,Houses Dataset\482_frontal.jpg,Houses Dataset\482_kitchen.jpg
3,2,2198,93446,625000,483,Houses Dataset\483_bathroom.jpg,Houses Dataset\483_bedroom.jpg,Houses Dataset\483_frontal.jpg,Houses Dataset\483_kitchen.jpg
2,2,1088,93446,280000,484,Houses Dataset\484_bathroom.jpg,Houses Dataset\484_bedroom.jpg,Houses Dataset\484_frontal.jpg,Houses Dataset\484_kitchen.jpg
2,2,1088,93446,265000,485,Houses Dataset\485_bathroom.jpg,Houses Dataset\485_bedroom.jpg,Houses Dataset\485_frontal.jpg,Houses Dataset\485_kitchen.jpg
6,5.5,5000,93446,2200000,486,Houses Dataset\486_bathroom.jpg,Houses Dataset\486_bedroom.jpg,Houses Dataset\486_frontal.jpg,Houses Dataset\486_kitchen.jpg
2,2,1088,93446,275000,487,Houses Dataset\487_bathroom.jpg,Houses Dataset\487_bedroom.jpg,Houses Dataset\487_frontal.jpg,Houses Dataset\487_kitchen.jpg
2,2,900,93446,125000,488,Houses Dataset\488_bathroom.jpg,Houses Dataset\488_bedroom.jpg,Houses Dataset\488_frontal.jpg,Houses Dataset\488_kitchen.jpg
2,2,1538,93446,699500,489,Houses Dataset\489_bathroom.jpg,Houses Dataset\489_bedroom.jpg,Houses Dataset\489_frontal.jpg,Houses Dataset\489_kitchen.jpg
3,2,1640,93446,425000,490,Houses Dataset\490_bathroom.jpg,Houses Dataset\490_bedroom.jpg,Houses Dataset\490_frontal.jpg,Houses Dataset\490_kitchen.jpg
3,2,2108,93446,439000,491,Houses Dataset\491_bathroom.jpg,Houses Dataset\491_bedroom.jpg,Houses Dataset\491_frontal.jpg,Houses Dataset\491_kitchen.jpg
2,1,854,93446,179000,492,Houses Dataset\492_bathroom.jpg,Houses Dataset\492_bedroom.jpg,Houses Dataset\492_frontal.jpg,Houses Dataset\492_kitchen.jpg
4,3,2617,93446,579500,493,Houses Dataset\493_bathroom.jpg,Houses Dataset\493_bedroom.jpg,Houses Dataset\493_frontal.jpg,Houses Dataset\493_kitchen.jpg
6,4.5,4386,93446,759000,494,Houses Dataset\494_bathroom.jpg,Houses Dataset\494_bedroom.jpg,Houses Dataset\494_frontal.jpg,Houses Dataset\494_kitchen.jpg
3,2,1570,93446,435000,495,Houses Dataset\495_bathroom.jpg,Houses Dataset\495_bedroom.jpg,Houses Dataset\495_frontal.jpg,Houses Dataset\495_kitchen.jpg
2,2,1257,93446,380000,496,Houses Dataset\496_bathroom.jpg,Houses Dataset\496_bedroom.jpg,Houses Dataset\496_frontal.jpg,Houses Dataset\496_kitchen.jpg
4,2,2072,93446,429900,497,Houses Dataset\497_bathroom.jpg,Houses Dataset\497_bedroom.jpg,Houses Dataset\497_frontal.jpg,Houses Dataset\497_kitchen.jpg
2,2,2213,93446,585000,498,Houses Dataset\498_bathroom.jpg,Houses Dataset\498_bedroom.jpg,Houses Dataset\498_frontal.jpg,Houses Dataset\498_kitchen.jpg
3,2.5,1500,93446,319000,499,Houses Dataset\499_bathroom.jpg,Houses Dataset\499_bedroom.jpg,Houses Dataset\499_frontal.jpg,Houses Dataset\499_kitchen.jpg
4,4,3000,93446,1495000,500,Houses Dataset\500_bathroom.jpg,Houses Dataset\500_bedroom.jpg,Houses Dataset\500_frontal.jpg,Houses Dataset\500_kitchen.jpg
3,2,2330,93446,599900,501,Houses Dataset\501_bathroom.jpg,Houses Dataset\501_bedroom.jpg,Houses Dataset\501_frontal.jpg,Houses Dataset\501_kitchen.jpg
3,2.5,1339,93446,344900,502,Houses Dataset\502_bathroom.jpg,Houses Dataset\502_bedroom.jpg,Houses Dataset\502_frontal.jpg,Houses Dataset\502_kitchen.jpg
3,2,1472,93446,309995,503,Houses Dataset\503_bathroom.jpg,Houses Dataset\503_bedroom.jpg,Houses Dataset\503_frontal.jpg,Houses Dataset\503_kitchen.jpg
4,4,2681,93446,572000,504,Houses Dataset\504_bathroom.jpg,Houses Dataset\504_bedroom.jpg,Houses Dataset\504_frontal.jpg,Houses Dataset\504_kitchen.jpg
3,2.5,1935,92802,695000,505,Houses Dataset\505_bathroom.jpg,Houses Dataset\505_bedroom.jpg,Houses Dataset\505_frontal.jpg,Houses Dataset\505_kitchen.jpg
3,2,1471,92802,525000,506,Houses Dataset\506_bathroom.jpg,Houses Dataset\506_bedroom.jpg,Houses Dataset\506_frontal.jpg,Houses Dataset\506_kitchen.jpg
3,2,1248,92802,78000,507,Houses Dataset\507_bathroom.jpg,Houses Dataset\507_bedroom.jpg,Houses Dataset\507_frontal.jpg,Houses Dataset\507_kitchen.jpg
3,1.5,1214,92802,424900,508,Houses Dataset\508_bathroom.jpg,Houses Dataset\508_bedroom.jpg,Houses Dataset\508_frontal.jpg,Houses Dataset\508_kitchen.jpg
4,3,1882,92802,825000,509,Houses Dataset\509_bathroom.jpg,Houses Dataset\509_bedroom.jpg,Houses Dataset\509_frontal.jpg,Houses Dataset\509_kitchen.jpg
2,2.5,987,92802,475000,510,Houses Dataset\510_bathroom.jpg,Houses Dataset\510_bedroom.jpg,Houses Dataset\510_frontal.jpg,Houses Dataset\510_kitchen.jpg
4,3,1606,92802,850000,511,Houses Dataset\511_bathroom.jpg,Houses Dataset\511_bedroom.jpg,Houses Dataset\511_frontal.jpg,Houses Dataset\511_kitchen.jpg
3,2.5,1554,92802,409900,512,Houses Dataset\512_bathroom.jpg,Houses Dataset\512_bedroom.jpg,Houses Dataset\512_frontal.jpg,Houses Dataset\512_kitchen.jpg
3,2.5,1717,92802,540000,513,Houses Dataset\513_bathroom.jpg,Houses Dataset\513_bedroom.jpg,Houses Dataset\513_frontal.jpg,Houses Dataset\513_kitchen.jpg
4,2,1475,94531,385000,514,Houses Dataset\514_bathroom.jpg,Houses Dataset\514_bedroom.jpg,Houses Dataset\514_frontal.jpg,Houses Dataset\514_kitchen.jpg
3,2,1052,94531,195000,515,Houses Dataset\515_bathroom.jpg,Houses Dataset\515_bedroom.jpg,Houses Dataset\515_frontal.jpg,Houses Dataset\515_kitchen.jpg
4,3,2353,94531,458000,516,Houses Dataset\516_bathroom.jpg,Houses Dataset\516_bedroom.jpg,Houses Dataset\516_frontal.jpg,Houses Dataset\516_kitchen.jpg
4,2.5,2422,94531,468000,517,Houses Dataset\517_bathroom.jpg,Houses Dataset\517_bedroom.jpg,Houses Dataset\517_frontal.jpg,Houses Dataset\517_kitchen.jpg
3,2.5,2650,94531,458000,518,Houses Dataset\518_bathroom.jpg,Houses Dataset\518_bedroom.jpg,Houses Dataset\518_frontal.jpg,Houses Dataset\518_kitchen.jpg
4,2.5,1831,94531,389000,519,Houses Dataset\519_bathroom.jpg,Houses Dataset\519_bedroom.jpg,Houses Dataset\519_frontal.jpg,Houses Dataset\519_kitchen.jpg
4,2,2334,94531,460000,520,Houses Dataset\520_bathroom.jpg,Houses Dataset\520_bedroom.jpg,Houses Dataset\520_frontal.jpg,Houses Dataset\520_kitchen.jpg
5,3,2179,94531,430000,521,Houses Dataset\521_bathroom.jpg,Houses Dataset\521_bedroom.jpg,Houses Dataset\521_frontal.jpg,Houses Dataset\521_kitchen.jpg
4,2.5,1662,94531,329900,522,Houses Dataset\522_bathroom.jpg,Houses Dataset\522_bedroom.jpg,Houses Dataset\522_frontal.jpg,Houses Dataset\522_kitchen.jpg
4,3,1765,94531,349900,523,Houses Dataset\523_bathroom.jpg,Houses Dataset\523_bedroom.jpg,Houses Dataset\523_frontal.jpg,Houses Dataset\523_kitchen.jpg
3,2,2012,94531,454999,524,Houses Dataset\524_bathroom.jpg,Houses Dataset\524_bedroom.jpg,Houses Dataset\524_frontal.jpg,Houses Dataset\524_kitchen.jpg
7,4,3871,94531,569950,525,Houses Dataset\525_bathroom.jpg,Houses Dataset\525_bedroom.jpg,Houses Dataset\525_frontal.jpg,Houses Dataset\525_kitchen.jpg
5,3,3679,94531,525000,526,Houses Dataset\526_bathroom.jpg,Houses Dataset\526_bedroom.jpg,Houses Dataset\526_frontal.jpg,Houses Dataset\526_kitchen.jpg
4,2.5,1794,94531,380000,527,Houses Dataset\527_bathroom.jpg,Houses Dataset\527_bedroom.jpg,Houses Dataset\527_frontal.jpg,Houses Dataset\527_kitchen.jpg
4,3.5,3420,94531,550000,528,Houses Dataset\528_bathroom.jpg,Houses Dataset\528_bedroom.jpg,Houses Dataset\528_frontal.jpg,Houses Dataset\528_kitchen.jpg
4,3,2506,94531,449950,529,Houses Dataset\529_bathroom.jpg,Houses Dataset\529_bedroom.jpg,Houses Dataset\529_frontal.jpg,Houses Dataset\529_kitchen.jpg
4,2.5,2236,94531,495000,530,Houses Dataset\530_bathroom.jpg,Houses Dataset\530_bedroom.jpg,Houses Dataset\530_frontal.jpg,Houses Dataset\530_kitchen.jpg
5,2,2066,94531,399900,531,Houses Dataset\531_bathroom.jpg,Houses Dataset\531_bedroom.jpg,Houses Dataset\531_frontal.jpg,Houses Dataset\531_kitchen.jpg
4,3.5,9536,94531,460000,532,Houses Dataset\532_bathroom.jpg,Houses Dataset\532_bedroom.jpg,Houses Dataset\532_frontal.jpg,Houses Dataset\532_kitchen.jpg
3,2,2014,94531,407000,533,Houses Dataset\533_bathroom.jpg,Houses Dataset\533_bedroom.jpg,Houses Dataset\533_frontal.jpg,Houses Dataset\533_kitchen.jpg
4,3,2312,94531,419000,534,Houses Dataset\534_bathroom.jpg,Houses Dataset\534_bedroom.jpg,Houses Dataset\534_frontal.jpg,Houses Dataset\534_kitchen.jpg
5,3,3796,94531,615000,535,Houses Dataset\535_bathroom.jpg,Houses Dataset\535_bedroom.jpg,Houses Dataset\535_frontal.jpg,Houses Dataset\535_kitchen.jpg
